Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
8915: Bus, fuel tank capacity = 3, fuel spending = 5.229598404636105, passenger seats = 10, comparison parameter = 57.365781612225945
8916: Car, fuel tank capacity = 91, fuel spending = 7.904701488610103, max speed = 141, comparison parameter = 1151.2136180110285
8917: Bus, fuel tank capacity = 86, fuel spending = 10.073112983526602, passenger seats = 4, comparison parameter = 853.7579211177612
8918: Truck, fuel tank capacity = 84, fuel spending = 16.369732488656524, carrying capacity = 849, comparison parameter = 513.1421668509743
8919: Bus, fuel tank capacity = 100, fuel spending = 18.44368640107666, passenger seats = 10, comparison parameter = 542.19095806228
8920: Car, fuel tank capacity = 96, fuel spending = 0.9629108337343374, max speed = 197, comparison parameter = 9969.770474769208
8921: Car, fuel tank capacity = 97, fuel spending = 20.494494958096755, max speed = 169, comparison parameter = 473.2978304580189
8922: Car, fuel tank capacity = 38, fuel spending = 10.658694462708423, max speed = 13, comparison parameter = 356.51645830500735
8923: Bus, fuel tank capacity = 55, fuel spending = 18.148704672001458, passenger seats = 18, comparison parameter = 303.05193122046956
8924: Car, fuel tank capacity = 41, fuel spending = 3.025404952641402, max speed = 41, comparison parameter = 1355.1904833170836
8925: Truck, fuel tank capacity = 15, fuel spending = 4.478819631709209, carrying capacity = 1000, comparison parameter = 334.90966891818533
8926: Car, fuel tank capacity = 6, fuel spending = 20.1157292125138, max speed = 73, comparison parameter = 29.82740489600277
8927: Truck, fuel tank capacity = 59, fuel spending = 0.5752829457040987, carrying capacity = 733, comparison parameter = 10255.822885169817
8928: Truck, fuel tank capacity = 43, fuel spending = 16.045056532752323, carrying capacity = 387, comparison parameter = 267.9953162659496
8929: Truck, fuel tank capacity = 19, fuel spending = 6.430336320100642, carrying capacity = 16, comparison parameter = 295.47443639312837
8930: Bus, fuel tank capacity = 84, fuel spending = 7.830522667257706, passenger seats = 7, comparison parameter = 1072.7253284283931
8931: Truck, fuel tank capacity = 100, fuel spending = 8.04450132831332, carrying capacity = 790, comparison parameter = 1243.0851325493766
8932: Truck, fuel tank capacity = 51, fuel spending = 16.51722587235468, carrying capacity = 181, comparison parameter = 308.7685571059488
8933: Bus, fuel tank capacity = 14, fuel spending = 3.4531996093253734, passenger seats = 16, comparison parameter = 405.4211045950824
8934: Bus, fuel tank capacity = 62, fuel spending = 3.216986880432318, passenger seats = 19, comparison parameter = 1927.269283475227
8935: Bus, fuel tank capacity = 17, fuel spending = 13.126143189452927, passenger seats = 16, comparison parameter = 129.51252896326608
8936: Truck, fuel tank capacity = 42, fuel spending = 14.880228576197013, carrying capacity = 764, comparison parameter = 282.25372873092033
8937: Bus, fuel tank capacity = 20, fuel spending = 0.316173848158375, passenger seats = 18, comparison parameter = 6325.633861400763
8938: Bus, fuel tank capacity = 72, fuel spending = 9.116983803652786, passenger seats = 16, comparison parameter = 789.7348679192856
8939: Car, fuel tank capacity = 39, fuel spending = 10.096919737113582, max speed = 95, comparison parameter = 386.2564129993666
8940: Car, fuel tank capacity = 49, fuel spending = 18.347409018538396, max speed = 166, comparison parameter = 267.0676821478713
8941: Car, fuel tank capacity = 57, fuel spending = 14.533710854089527, max speed = 33, comparison parameter = 392.1916472141815
8942: Car, fuel tank capacity = 79, fuel spending = 10.705370107982779, max speed = 24, comparison parameter = 737.947396522903
8943: Truck, fuel tank capacity = 79, fuel spending = 6.656913397070593, carrying capacity = 57, comparison parameter = 1186.736183690843
8944: Bus, fuel tank capacity = 97, fuel spending = 10.403265445789414, passenger seats = 15, comparison parameter = 932.3995480597824
8945: Truck, fuel tank capacity = 84, fuel spending = 18.77838014575029, carrying capacity = 870, comparison parameter = 447.32292853816745
8946: Bus, fuel tank capacity = 56, fuel spending = 7.678056432421077, passenger seats = 5, comparison parameter = 729.3512426339623
8947: Bus, fuel tank capacity = 84, fuel spending = 19.23225383592098, passenger seats = 19, comparison parameter = 436.7662818754465
8948: Truck, fuel tank capacity = 40, fuel spending = 8.835534084186959, carrying capacity = 320, comparison parameter = 452.7173979396264
8949: Truck, fuel tank capacity = 57, fuel spending = 17.481324507360164, carrying capacity = 240, comparison parameter = 326.06224989417296
8950: Bus, fuel tank capacity = 39, fuel spending = 13.531784496283176, passenger seats = 2, comparison parameter = 288.2103244454733
8951: Truck, fuel tank capacity = 79, fuel spending = 18.142546329201842, carrying capacity = 392, comparison parameter = 435.440530598747
8952: Bus, fuel tank capacity = 98, fuel spending = 18.31100900859319, passenger seats = 15, comparison parameter = 535.1971590096946
8953: Truck, fuel tank capacity = 83, fuel spending = 2.458969216436825, carrying capacity = 615, comparison parameter = 3375.3980914113
8954: Bus, fuel tank capacity = 40, fuel spending = 13.666637275652503, passenger seats = 2, comparison parameter = 292.6835562634059
8955: Truck, fuel tank capacity = 86, fuel spending = 20.826092554861212, carrying capacity = 666, comparison parameter = 412.94352156293445
8956: Truck, fuel tank capacity = 24, fuel spending = 9.232904908000926, carrying capacity = 212, comparison parameter = 259.9398590058304
8957: Bus, fuel tank capacity = 74, fuel spending = 9.174207556156803, passenger seats = 20, comparison parameter = 806.6091762916205
8958: Car, fuel tank capacity = 19, fuel spending = 9.79345607816769, max speed = 118, comparison parameter = 194.00709870294136
8959: Bus, fuel tank capacity = 43, fuel spending = 9.244905888240847, passenger seats = 20, comparison parameter = 465.1210138839195
8960: Truck, fuel tank capacity = 71, fuel spending = 3.610193727865239, carrying capacity = 291, comparison parameter = 1966.6534638290268
8961: Car, fuel tank capacity = 12, fuel spending = 2.574108952045841, max speed = 120, comparison parameter = 466.1807337433283
8962: Truck, fuel tank capacity = 97, fuel spending = 4.655887043528914, carrying capacity = 346, comparison parameter = 2083.38387708133
8963: Truck, fuel tank capacity = 26, fuel spending = 17.194958654126523, carrying capacity = 957, comparison parameter = 151.20710972899258
8964: Car, fuel tank capacity = 33, fuel spending = 1.1564775199674697, max speed = 60, comparison parameter = 2853.4925608349267
8965: Bus, fuel tank capacity = 93, fuel spending = 6.908151773295856, passenger seats = 18, comparison parameter = 1346.2356220878166
8966: Truck, fuel tank capacity = 12, fuel spending = 13.577348937374344, carrying capacity = 154, comparison parameter = 88.38249687291767
8967: Truck, fuel tank capacity = 54, fuel spending = 18.112505087786577, carrying capacity = 636, comparison parameter = 298.1365622164141
8968: Truck, fuel tank capacity = 10, fuel spending = 8.348388538817261, carrying capacity = 302, comparison parameter = 119.78359600183065
8969: Bus, fuel tank capacity = 96, fuel spending = 18.828262018243368, passenger seats = 9, comparison parameter = 509.8718081731718
8970: Car, fuel tank capacity = 5, fuel spending = 1.3219440044844246, max speed = 47, comparison parameter = 378.2308466197148
8971: Truck, fuel tank capacity = 93, fuel spending = 9.611916756855177, carrying capacity = 645, comparison parameter = 967.5489535806978
8972: Car, fuel tank capacity = 94, fuel spending = 18.685629159217736, max speed = 66, comparison parameter = 503.0603957674565
8973: Car, fuel tank capacity = 18, fuel spending = 6.147271818309652, max speed = 25, comparison parameter = 292.81282058143245
8974: Bus, fuel tank capacity = 30, fuel spending = 12.44596568258224, passenger seats = 4, comparison parameter = 241.04196303533206
8975: Bus, fuel tank capacity = 90, fuel spending = 17.566748964081043, passenger seats = 1, comparison parameter = 512.3315656415662
8976: Truck, fuel tank capacity = 83, fuel spending = 0.5788084528083228, carrying capacity = 463, comparison parameter = 14339.80440287145
8977: Car, fuel tank capacity = 86, fuel spending = 11.579511942637291, max speed = 40, comparison parameter = 742.6910600898182
8978: Bus, fuel tank capacity = 68, fuel spending = 14.778865058902632, passenger seats = 4, comparison parameter = 460.1165226759921
8979: Bus, fuel tank capacity = 43, fuel spending = 17.470353587902977, passenger seats = 15, comparison parameter = 246.1312519156713
8980: Truck, fuel tank capacity = 61, fuel spending = 19.904664661675852, carrying capacity = 184, comparison parameter = 306.46082733284373
8981: Truck, fuel tank capacity = 90, fuel spending = 0.7840624563780184, carrying capacity = 800, comparison parameter = 11478.677402276802
8982: Truck, fuel tank capacity = 76, fuel spending = 0.12964622498782863, carrying capacity = 117, comparison parameter = 58621.066681374636
8983: Bus, fuel tank capacity = 55, fuel spending = 15.123876704964314, passenger seats = 14, comparison parameter = 363.66337198415937
8984: Bus, fuel tank capacity = 100, fuel spending = 15.9449847775319, passenger seats = 2, comparison parameter = 627.1564469657577
8985: Car, fuel tank capacity = 43, fuel spending = 9.072968316369865, max speed = 197, comparison parameter = 473.9353043084856
8986: Car, fuel tank capacity = 54, fuel spending = 17.99122157451689, max speed = 123, comparison parameter = 300.1463784787501
8987: Bus, fuel tank capacity = 1, fuel spending = 18.50874592579676, passenger seats = 16, comparison parameter = 5.40285119266908
8988: Car, fuel tank capacity = 41, fuel spending = 15.566980744248285, max speed = 180, comparison parameter = 263.37798365395133
8989: Bus, fuel tank capacity = 44, fuel spending = 9.288810129940927, passenger seats = 5, comparison parameter = 473.68822685021144
8990: Bus, fuel tank capacity = 7, fuel spending = 13.079120180425246, passenger seats = 8, comparison parameter = 53.52041959578053
8991: Truck, fuel tank capacity = 35, fuel spending = 3.720326908715953, carrying capacity = 325, comparison parameter = 940.7775407586433
8992: Car, fuel tank capacity = 5, fuel spending = 7.612070465426423, max speed = 174, comparison parameter = 65.68515127007437
8993: Car, fuel tank capacity = 98, fuel spending = 13.871449955101788, max speed = 10, comparison parameter = 706.4870674457253
8994: Truck, fuel tank capacity = 40, fuel spending = 10.876849453853048, carrying capacity = 822, comparison parameter = 367.7535500487255
8995: Car, fuel tank capacity = 91, fuel spending = 13.718168742052594, max speed = 149, comparison parameter = 663.3538463559097
8996: Bus, fuel tank capacity = 83, fuel spending = 2.0486255857650506, passenger seats = 18, comparison parameter = 4051.4967974982114
8997: Car, fuel tank capacity = 25, fuel spending = 7.6879801775292576, max speed = 102, comparison parameter = 325.1829404174457
8998: Bus, fuel tank capacity = 9, fuel spending = 13.118618099972444, passenger seats = 17, comparison parameter = 68.60478696318559
8999: Truck, fuel tank capacity = 38, fuel spending = 3.585650905939919, carrying capacity = 96, comparison parameter = 1059.7796884534953
9000: Car, fuel tank capacity = 41, fuel spending = 16.65014044081334, max speed = 171, comparison parameter = 246.24416920532107
9001: Bus, fuel tank capacity = 3, fuel spending = 7.209835788589032, passenger seats = 8, comparison parameter = 41.60982424520797
9002: Car, fuel tank capacity = 57, fuel spending = 15.39926816222581, max speed = 75, comparison parameter = 370.14746025282034
9003: Truck, fuel tank capacity = 65, fuel spending = 0.08699176087166172, carrying capacity = 6, comparison parameter = 74719.71983173671
9004: Bus, fuel tank capacity = 97, fuel spending = 9.958157502269732, passenger seats = 6, comparison parameter = 974.075776346087
9005: Truck, fuel tank capacity = 25, fuel spending = 19.513730175284067, carrying capacity = 465, comparison parameter = 128.11492100913026
9006: Truck, fuel tank capacity = 72, fuel spending = 18.25524615858327, carrying capacity = 191, comparison parameter = 394.4071713661717
9007: Bus, fuel tank capacity = 77, fuel spending = 0.7161814244724174, passenger seats = 20, comparison parameter = 10751.465671805558
9008: Car, fuel tank capacity = 98, fuel spending = 11.043149428654335, max speed = 133, comparison parameter = 887.4279989883448
9009: Car, fuel tank capacity = 11, fuel spending = 1.2339368187113475, max speed = 4, comparison parameter = 891.4556915067795
9010: Car, fuel tank capacity = 47, fuel spending = 4.720498529979198, max speed = 47, comparison parameter = 995.6575497589894
9011: Truck, fuel tank capacity = 94, fuel spending = 1.136723054448137, carrying capacity = 204, comparison parameter = 8269.384493625465
9012: Bus, fuel tank capacity = 68, fuel spending = 1.582759189050161, passenger seats = 2, comparison parameter = 4296.294753518878
9013: Truck, fuel tank capacity = 1, fuel spending = 6.87633638540587, carrying capacity = 66, comparison parameter = 14.542627701029431
9014: Truck, fuel tank capacity = 23, fuel spending = 15.346836113431069, carrying capacity = 689, comparison parameter = 149.86802380636047
9015: Car, fuel tank capacity = 49, fuel spending = 11.70554634217758, max speed = 38, comparison parameter = 418.6049806444536
9016: Car, fuel tank capacity = 55, fuel spending = 19.996047989729266, max speed = 17, comparison parameter = 275.0543508809846
9017: Bus, fuel tank capacity = 21, fuel spending = 3.632358751566489, passenger seats = 10, comparison parameter = 578.1367270218988
9018: Car, fuel tank capacity = 88, fuel spending = 1.2312524183953948, max speed = 59, comparison parameter = 7147.194083458878
9019: Car, fuel tank capacity = 92, fuel spending = 9.590135490793251, max speed = 162, comparison parameter = 959.319084577294
9020: Bus, fuel tank capacity = 6, fuel spending = 3.349605300506225, passenger seats = 16, comparison parameter = 179.12558232139236
9021: Truck, fuel tank capacity = 41, fuel spending = 7.367204156064554, carrying capacity = 466, comparison parameter = 556.5204809242257
9022: Bus, fuel tank capacity = 34, fuel spending = 14.135355227087883, passenger seats = 3, comparison parameter = 240.53162763709733
9023: Bus, fuel tank capacity = 90, fuel spending = 4.735029727388342, passenger seats = 2, comparison parameter = 1900.7272431558838
9024: Truck, fuel tank capacity = 89, fuel spending = 15.276914635111385, carrying capacity = 724, comparison parameter = 582.5783682488391
9025: Bus, fuel tank capacity = 61, fuel spending = 19.903366902785404, passenger seats = 15, comparison parameter = 306.4808094929068
9026: Truck, fuel tank capacity = 80, fuel spending = 2.3058018298084395, carrying capacity = 873, comparison parameter = 3469.508912942714
9027: Bus, fuel tank capacity = 91, fuel spending = 1.9881339059531609, passenger seats = 1, comparison parameter = 4577.15648465702
9028: Truck, fuel tank capacity = 77, fuel spending = 10.462717746438049, carrying capacity = 99, comparison parameter = 735.9464516398147
9029: Bus, fuel tank capacity = 63, fuel spending = 1.1941937124218294, passenger seats = 6, comparison parameter = 5275.5260176538495
9030: Car, fuel tank capacity = 31, fuel spending = 3.4216734680204337, max speed = 151, comparison parameter = 905.9894314794059
9031: Car, fuel tank capacity = 28, fuel spending = 16.730863782458925, max speed = 162, comparison parameter = 167.35537605270525
9032: Bus, fuel tank capacity = 25, fuel spending = 13.586034751166801, passenger seats = 18, comparison parameter = 184.01248383273082
9033: Car, fuel tank capacity = 91, fuel spending = 15.594902677028175, max speed = 135, comparison parameter = 583.5240006598189
9034: Truck, fuel tank capacity = 22, fuel spending = 16.593106007719932, carrying capacity = 436, comparison parameter = 132.58518320659505
9035: Truck, fuel tank capacity = 23, fuel spending = 16.95782461447627, carrying capacity = 736, comparison parameter = 135.63060429558723
9036: Bus, fuel tank capacity = 81, fuel spending = 11.522879405431967, passenger seats = 14, comparison parameter = 702.9492989557456
9037: Truck, fuel tank capacity = 52, fuel spending = 10.611578827225614, carrying capacity = 501, comparison parameter = 490.0307564656272
9038: Car, fuel tank capacity = 39, fuel spending = 13.06095698058668, max speed = 177, comparison parameter = 298.5998656757552
9039: Bus, fuel tank capacity = 48, fuel spending = 11.335815919640757, passenger seats = 9, comparison parameter = 423.43665723112036
9040: Truck, fuel tank capacity = 25, fuel spending = 15.161442365974445, carrying capacity = 417, comparison parameter = 164.89196341969023
9041: Car, fuel tank capacity = 48, fuel spending = 3.57522182571818, max speed = 96, comparison parameter = 1342.5740370769274
9042: Car, fuel tank capacity = 21, fuel spending = 18.80419567219333, max speed = 143, comparison parameter = 111.67720420530249
9043: Car, fuel tank capacity = 45, fuel spending = 12.29033898245869, max speed = 185, comparison parameter = 366.14124365671256
9044: Truck, fuel tank capacity = 25, fuel spending = 16.105745379615268, carrying capacity = 274, comparison parameter = 155.22411046955963
9045: Truck, fuel tank capacity = 13, fuel spending = 2.5549521614954886, carrying capacity = 867, comparison parameter = 508.8157890357805
9046: Car, fuel tank capacity = 40, fuel spending = 10.06791708280919, max speed = 127, comparison parameter = 397.30164314026155
9047: Bus, fuel tank capacity = 32, fuel spending = 18.62844930830527, passenger seats = 7, comparison parameter = 171.78026721597908
9048: Bus, fuel tank capacity = 10, fuel spending = 16.31859247823581, passenger seats = 16, comparison parameter = 61.279794892464224
9049: Bus, fuel tank capacity = 13, fuel spending = 17.166433829686383, passenger seats = 13, comparison parameter = 75.72918247888356
9050: Car, fuel tank capacity = 15, fuel spending = 17.57006376242957, max speed = 179, comparison parameter = 85.37248471502312
9051: Truck, fuel tank capacity = 22, fuel spending = 3.792038289462943, carrying capacity = 427, comparison parameter = 580.1629182155701
9052: Car, fuel tank capacity = 70, fuel spending = 18.746056065596342, max speed = 200, comparison parameter = 373.4118779707874
9053: Bus, fuel tank capacity = 11, fuel spending = 1.0409783343899743, passenger seats = 2, comparison parameter = 1056.698265141717
9054: Truck, fuel tank capacity = 23, fuel spending = 5.402282697928975, carrying capacity = 453, comparison parameter = 425.7459538135112
9055: Car, fuel tank capacity = 12, fuel spending = 7.464069751142043, max speed = 96, comparison parameter = 160.7702017811923
9056: Bus, fuel tank capacity = 11, fuel spending = 4.1299132500262745, passenger seats = 16, comparison parameter = 266.3494202918189
9057: Truck, fuel tank capacity = 60, fuel spending = 19.818829073332058, carrying capacity = 923, comparison parameter = 302.74240611285745
9058: Truck, fuel tank capacity = 55, fuel spending = 19.941557886727036, carrying capacity = 250, comparison parameter = 275.80593408204896
9059: Truck, fuel tank capacity = 49, fuel spending = 11.831872502213331, carrying capacity = 192, comparison parameter = 414.135632300245
9060: Bus, fuel tank capacity = 51, fuel spending = 16.734969151221698, passenger seats = 11, comparison parameter = 304.7510846249565
9061: Bus, fuel tank capacity = 62, fuel spending = 14.398976527797851, passenger seats = 3, comparison parameter = 430.5861592336532
9062: Bus, fuel tank capacity = 17, fuel spending = 17.816001849780978, passenger seats = 13, comparison parameter = 95.41983742109339
9063: Car, fuel tank capacity = 20, fuel spending = 13.765997576551031, max speed = 39, comparison parameter = 145.28551155688095
9064: Car, fuel tank capacity = 29, fuel spending = 17.329897208756073, max speed = 97, comparison parameter = 167.34086561891152
9065: Bus, fuel tank capacity = 13, fuel spending = 2.0626830651982115, passenger seats = 1, comparison parameter = 630.2470902746651
9066: Car, fuel tank capacity = 72, fuel spending = 14.194973854269863, max speed = 13, comparison parameter = 507.221786663188
9067: Truck, fuel tank capacity = 18, fuel spending = 5.600903532345039, carrying capacity = 8, comparison parameter = 321.37671888206205
9068: Car, fuel tank capacity = 71, fuel spending = 11.181904146253103, max speed = 73, comparison parameter = 634.9544681420927
9069: Car, fuel tank capacity = 59, fuel spending = 19.992945926494652, max speed = 123, comparison parameter = 295.10408429511733
9070: Bus, fuel tank capacity = 66, fuel spending = 3.730920831279284, passenger seats = 8, comparison parameter = 1769.0002812889886
9071: Car, fuel tank capacity = 31, fuel spending = 20.940463698976114, max speed = 107, comparison parameter = 148.03874663728553
9072: Car, fuel tank capacity = 25, fuel spending = 13.25586063031946, max speed = 73, comparison parameter = 188.59582713791335
9073: Bus, fuel tank capacity = 65, fuel spending = 15.782895344109134, passenger seats = 5, comparison parameter = 411.8382500981408
9074: Car, fuel tank capacity = 5, fuel spending = 9.347135265337403, max speed = 194, comparison parameter = 53.4923252746949
9075: Car, fuel tank capacity = 93, fuel spending = 14.074550305864781, max speed = 167, comparison parameter = 660.76711496244
9076: Truck, fuel tank capacity = 41, fuel spending = 7.714288999153816, carrying capacity = 748, comparison parameter = 531.4812551681342
9077: Bus, fuel tank capacity = 66, fuel spending = 5.525933176538473, passenger seats = 15, comparison parameter = 1194.3684060498065
9078: Bus, fuel tank capacity = 39, fuel spending = 20.95652792044705, passenger seats = 15, comparison parameter = 186.09953017049227
9079: Truck, fuel tank capacity = 64, fuel spending = 16.57484592362363, carrying capacity = 465, comparison parameter = 386.12726956805506
9080: Bus, fuel tank capacity = 18, fuel spending = 11.971990626978757, passenger seats = 7, comparison parameter = 150.35093628821582
9081: Car, fuel tank capacity = 97, fuel spending = 11.788964843428104, max speed = 200, comparison parameter = 822.803369831693
9082: Bus, fuel tank capacity = 95, fuel spending = 1.6042828857096227, passenger seats = 2, comparison parameter = 5921.648909068717
9083: Car, fuel tank capacity = 70, fuel spending = 15.212476897013124, max speed = 45, comparison parameter = 460.1486035041675
9084: Bus, fuel tank capacity = 79, fuel spending = 7.775853281201216, passenger seats = 16, comparison parameter = 1015.9656714587092
9085: Truck, fuel tank capacity = 19, fuel spending = 19.55741279640981, carrying capacity = 488, comparison parameter = 97.1498643393561
9086: Bus, fuel tank capacity = 64, fuel spending = 1.9638882246082374, passenger seats = 11, comparison parameter = 3258.841272026412
9087: Bus, fuel tank capacity = 81, fuel spending = 13.955959497585715, passenger seats = 14, comparison parameter = 580.397213204957
9088: Bus, fuel tank capacity = 91, fuel spending = 12.144130879286395, passenger seats = 10, comparison parameter = 749.3331626984843
9089: Bus, fuel tank capacity = 12, fuel spending = 1.0244971844034612, passenger seats = 4, comparison parameter = 1171.3062937295722
9090: Car, fuel tank capacity = 16, fuel spending = 7.716789554589086, max speed = 132, comparison parameter = 207.3401106355814
9091: Car, fuel tank capacity = 14, fuel spending = 3.066130886661563, max speed = 182, comparison parameter = 456.6015123784671
9092: Bus, fuel tank capacity = 63, fuel spending = 2.0000617219691943, passenger seats = 17, comparison parameter = 3149.9027908984876
9093: Truck, fuel tank capacity = 90, fuel spending = 18.1427398307033, carrying capacity = 857, comparison parameter = 496.06619970204997
9094: Car, fuel tank capacity = 77, fuel spending = 7.397068304599104, max speed = 169, comparison parameter = 1040.9529401279895
9095: Bus, fuel tank capacity = 49, fuel spending = 0.01319508460461083, passenger seats = 14, comparison parameter = 371350.40409576206
9096: Truck, fuel tank capacity = 62, fuel spending = 15.257822180646974, carrying capacity = 680, comparison parameter = 406.348948532385
9097: Bus, fuel tank capacity = 70, fuel spending = 12.924520564015005, passenger seats = 17, comparison parameter = 541.6061636738539
9098: Truck, fuel tank capacity = 80, fuel spending = 3.858608511280538, carrying capacity = 257, comparison parameter = 2073.2862576268662
9099: Truck, fuel tank capacity = 70, fuel spending = 20.963898761992223, carrying capacity = 849, comparison parameter = 333.9073556628253
9100: Truck, fuel tank capacity = 19, fuel spending = 7.250730002064219, carrying capacity = 648, comparison parameter = 262.0425804655651
9101: Truck, fuel tank capacity = 32, fuel spending = 12.776204415976027, carrying capacity = 179, comparison parameter = 250.46562310779515
9102: Car, fuel tank capacity = 12, fuel spending = 13.412803224293656, max speed = 104, comparison parameter = 89.4667564962502
9103: Bus, fuel tank capacity = 83, fuel spending = 13.72883621800092, passenger seats = 10, comparison parameter = 604.5669034289475
9104: Truck, fuel tank capacity = 74, fuel spending = 15.38045234912751, carrying capacity = 531, comparison parameter = 481.1301925342775
9105: Truck, fuel tank capacity = 38, fuel spending = 18.28354254245666, carrying capacity = 722, comparison parameter = 207.83718424238228
9106: Truck, fuel tank capacity = 27, fuel spending = 19.324476656716758, carrying capacity = 457, comparison parameter = 139.71917832307972
9107: Car, fuel tank capacity = 13, fuel spending = 17.804089603795465, max speed = 175, comparison parameter = 73.01693200436752
9108: Car, fuel tank capacity = 15, fuel spending = 14.7960704899034, max speed = 132, comparison parameter = 101.37826803566365
9109: Bus, fuel tank capacity = 24, fuel spending = 5.152779041086016, passenger seats = 6, comparison parameter = 465.7680798775661
9110: Car, fuel tank capacity = 2, fuel spending = 1.0858141134720278, max speed = 178, comparison parameter = 184.1935903379214
9111: Truck, fuel tank capacity = 26, fuel spending = 20.38814110119683, carrying capacity = 988, comparison parameter = 127.5251131083929
9112: Car, fuel tank capacity = 38, fuel spending = 2.2800449429887797, max speed = 150, comparison parameter = 1666.6338142522748
9113: Car, fuel tank capacity = 53, fuel spending = 13.737196531039142, max speed = 16, comparison parameter = 385.8138003649195
9114: Car, fuel tank capacity = 82, fuel spending = 5.522191952418999, max speed = 105, comparison parameter = 1484.9175962469008
9115: Bus, fuel tank capacity = 11, fuel spending = 14.494556240226519, passenger seats = 9, comparison parameter = 75.89056068837671
9116: Car, fuel tank capacity = 90, fuel spending = 0.06513803800036222, max speed = 171, comparison parameter = 138168.11614666614
9117: Bus, fuel tank capacity = 34, fuel spending = 16.232017816948755, passenger seats = 4, comparison parameter = 209.46255963629307
9118: Bus, fuel tank capacity = 98, fuel spending = 19.14204787214934, passenger seats = 3, comparison parameter = 511.9619418703094
9119: Truck, fuel tank capacity = 29, fuel spending = 11.275950549057562, carrying capacity = 614, comparison parameter = 257.1845262519691
9120: Truck, fuel tank capacity = 82, fuel spending = 12.604090593687216, carrying capacity = 491, comparison parameter = 650.5824390144408
9121: Car, fuel tank capacity = 21, fuel spending = 6.705076317288599, max speed = 186, comparison parameter = 313.19554030806296
9122: Car, fuel tank capacity = 53, fuel spending = 1.1180054946745455, max speed = 192, comparison parameter = 4740.584930258187
9123: Truck, fuel tank capacity = 58, fuel spending = 12.615960755871631, carrying capacity = 259, comparison parameter = 459.73510160933284
9124: Truck, fuel tank capacity = 80, fuel spending = 16.744293123765406, carrying capacity = 417, comparison parameter = 477.7747224602447
9125: Truck, fuel tank capacity = 21, fuel spending = 15.197858296688462, carrying capacity = 815, comparison parameter = 138.17736413936558
9126: Bus, fuel tank capacity = 65, fuel spending = 3.8206436864970956, passenger seats = 3, comparison parameter = 1701.2840069259205
9127: Bus, fuel tank capacity = 52, fuel spending = 16.11974599006973, passenger seats = 13, comparison parameter = 322.585728286498
9128: Bus, fuel tank capacity = 35, fuel spending = 10.349957273890007, passenger seats = 9, comparison parameter = 338.1656471983225
9129: Bus, fuel tank capacity = 29, fuel spending = 8.837407756334104, passenger seats = 1, comparison parameter = 328.1505255793432
9130: Bus, fuel tank capacity = 57, fuel spending = 10.149104276045023, passenger seats = 12, comparison parameter = 561.6259174175336
9131: Car, fuel tank capacity = 58, fuel spending = 10.679089321032874, max speed = 193, comparison parameter = 543.1174724399654
9132: Truck, fuel tank capacity = 29, fuel spending = 2.748176774745731, carrying capacity = 68, comparison parameter = 1055.2450725329763
9133: Car, fuel tank capacity = 23, fuel spending = 17.795536872323964, max speed = 174, comparison parameter = 129.2458899386741
9134: Bus, fuel tank capacity = 55, fuel spending = 1.9143270804219061, passenger seats = 9, comparison parameter = 2873.07224363552
9135: Car, fuel tank capacity = 11, fuel spending = 0.9543163237558422, max speed = 158, comparison parameter = 1152.6576383717297
9136: Bus, fuel tank capacity = 73, fuel spending = 0.22835724357353337, passenger seats = 6, comparison parameter = 31967.45540348636
9137: Bus, fuel tank capacity = 51, fuel spending = 11.85246239108524, passenger seats = 1, comparison parameter = 430.2903339171053
9138: Bus, fuel tank capacity = 3, fuel spending = 1.2172594487915174, passenger seats = 7, comparison parameter = 246.45526497891385
9139: Car, fuel tank capacity = 47, fuel spending = 3.8369511645910084, max speed = 28, comparison parameter = 1224.9308887153863
9140: Truck, fuel tank capacity = 35, fuel spending = 5.690009036689226, carrying capacity = 494, comparison parameter = 615.1132585962466
9141: Car, fuel tank capacity = 14, fuel spending = 16.163312929700673, max speed = 100, comparison parameter = 86.6159064103405
9142: Car, fuel tank capacity = 15, fuel spending = 7.070475330354536, max speed = 164, comparison parameter = 212.14981029072982
9143: Truck, fuel tank capacity = 47, fuel spending = 18.46285702235421, carrying capacity = 259, comparison parameter = 254.56515176981532
9144: Car, fuel tank capacity = 56, fuel spending = 0.8583362989136933, max speed = 39, comparison parameter = 6524.249303084742
9145: Bus, fuel tank capacity = 65, fuel spending = 7.002833620842097, passenger seats = 15, comparison parameter = 928.1956921915802
9146: Bus, fuel tank capacity = 71, fuel spending = 0.8704712531837532, passenger seats = 18, comparison parameter = 8156.501405453325
9147: Bus, fuel tank capacity = 11, fuel spending = 8.842575268291368, passenger seats = 17, comparison parameter = 124.39814947852297
9148: Bus, fuel tank capacity = 29, fuel spending = 19.908018781384133, passenger seats = 17, comparison parameter = 145.66994495262242
9149: Bus, fuel tank capacity = 63, fuel spending = 6.168541927919744, passenger seats = 8, comparison parameter = 1021.3110445898499
9150: Bus, fuel tank capacity = 9, fuel spending = 3.0173759600033563, passenger seats = 10, comparison parameter = 298.27241017688726
9151: Car, fuel tank capacity = 5, fuel spending = 16.32420735242536, max speed = 21, comparison parameter = 30.629358547428197
