Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
7407: Bus, fuel tank capacity = 69, fuel spending = 7.52914231541485, passenger seats = 11, comparison parameter = 916.4390459021115
7408: Car, fuel tank capacity = 51, fuel spending = 5.564894275332757, max speed = 111, comparison parameter = 916.4594595456247
7409: Car, fuel tank capacity = 46, fuel spending = 5.019107052935455, max speed = 74, comparison parameter = 916.4976860395241
7410: Bus, fuel tank capacity = 83, fuel spending = 9.051337097416873, passenger seats = 7, comparison parameter = 916.9915903771505
7411: Car, fuel tank capacity = 85, fuel spending = 9.269395579615837, max speed = 78, comparison parameter = 916.9961435988555
7412: Car, fuel tank capacity = 57, fuel spending = 6.2121958660106245, max speed = 107, comparison parameter = 917.5499489941953
7413: Truck, fuel tank capacity = 53, fuel spending = 5.775237746960383, carrying capacity = 797, comparison parameter = 917.71113713708
7414: Truck, fuel tank capacity = 56, fuel spending = 6.101405379340978, carrying capacity = 77, comparison parameter = 917.8213299777279
7415: Bus, fuel tank capacity = 70, fuel spending = 7.625398088489699, passenger seats = 14, comparison parameter = 917.9848604319141
7416: Bus, fuel tank capacity = 66, fuel spending = 7.1893717698763515, passenger seats = 5, comparison parameter = 918.0217981846712
7417: Bus, fuel tank capacity = 42, fuel spending = 4.574685076799607, passenger seats = 17, comparison parameter = 918.0959846395083
7418: Bus, fuel tank capacity = 95, fuel spending = 10.34108723677828, passenger seats = 16, comparison parameter = 918.6654925618519
7419: Truck, fuel tank capacity = 36, fuel spending = 3.9182063745631894, carrying capacity = 280, comparison parameter = 918.7877451711145
7420: Truck, fuel tank capacity = 90, fuel spending = 9.789071599928299, carrying capacity = 750, comparison parameter = 919.3926010374591
7421: Bus, fuel tank capacity = 9, fuel spending = 0.9788914029317469, passenger seats = 14, comparison parameter = 919.4074003556781
7422: Truck, fuel tank capacity = 87, fuel spending = 9.458428214879813, carrying capacity = 800, comparison parameter = 919.8145613996764
7423: Truck, fuel tank capacity = 91, fuel spending = 9.890766890510898, carrying capacity = 839, comparison parameter = 920.0499921528276
7424: Truck, fuel tank capacity = 70, fuel spending = 7.603423571973235, carrying capacity = 614, comparison parameter = 920.6379118220511
7425: Car, fuel tank capacity = 59, fuel spending = 6.40713613534106, max speed = 105, comparison parameter = 920.8482347450444
7426: Bus, fuel tank capacity = 63, fuel spending = 6.8410330041909235, passenger seats = 6, comparison parameter = 920.9135515265782
7427: Car, fuel tank capacity = 63, fuel spending = 6.840512701948134, max speed = 164, comparison parameter = 920.9835979408094
7428: Truck, fuel tank capacity = 63, fuel spending = 6.84010454079089, carrying capacity = 729, comparison parameter = 921.0385546638971
7429: Car, fuel tank capacity = 27, fuel spending = 2.9311311770022344, max speed = 32, comparison parameter = 921.1460821625117
7430: Truck, fuel tank capacity = 77, fuel spending = 8.35808807070452, carrying capacity = 791, comparison parameter = 921.2633242031574
7431: Car, fuel tank capacity = 98, fuel spending = 10.637187884833754, max speed = 150, comparison parameter = 921.2961269559414
7432: Bus, fuel tank capacity = 68, fuel spending = 7.379119659810581, passenger seats = 20, comparison parameter = 921.5191396116422
7433: Car, fuel tank capacity = 94, fuel spending = 10.194837779852126, max speed = 180, comparison parameter = 922.0352695142487
7434: Car, fuel tank capacity = 63, fuel spending = 6.831133936923269, max speed = 105, comparison parameter = 922.2480569364315
7435: Car, fuel tank capacity = 77, fuel spending = 8.343611236214759, max speed = 141, comparison parameter = 922.8617899380046
7436: Car, fuel tank capacity = 91, fuel spending = 9.858881191524839, max speed = 174, comparison parameter = 923.0256276769813
7437: Car, fuel tank capacity = 72, fuel spending = 7.800370824362306, max speed = 135, comparison parameter = 923.0330406232465
7438: Truck, fuel tank capacity = 36, fuel spending = 3.897998590253902, carrying capacity = 322, comparison parameter = 923.5508727481372
7439: Car, fuel tank capacity = 50, fuel spending = 5.413329288337318, max speed = 196, comparison parameter = 923.6460103715084
7440: Car, fuel tank capacity = 44, fuel spending = 4.762497519825503, max speed = 142, comparison parameter = 923.8849955687148
7441: Car, fuel tank capacity = 95, fuel spending = 10.280407000031145, max speed = 83, comparison parameter = 924.0879276444228
7442: Bus, fuel tank capacity = 71, fuel spending = 7.681222856686221, passenger seats = 9, comparison parameter = 924.3319888603039
7443: Bus, fuel tank capacity = 26, fuel spending = 2.8116880364587624, passenger seats = 2, comparison parameter = 924.7114069150513
7444: Car, fuel tank capacity = 99, fuel spending = 10.688877709770304, max speed = 39, comparison parameter = 926.1963948704155
7445: Truck, fuel tank capacity = 36, fuel spending = 3.8867156371449862, carrying capacity = 883, comparison parameter = 926.2318975937239
7446: Bus, fuel tank capacity = 95, fuel spending = 10.251817170996173, passenger seats = 4, comparison parameter = 926.664984513851
7447: Car, fuel tank capacity = 51, fuel spending = 5.503280779743447, max speed = 103, comparison parameter = 926.719933820595
7448: Car, fuel tank capacity = 28, fuel spending = 3.01787975948116, max speed = 113, comparison parameter = 927.8036976799174
7449: Car, fuel tank capacity = 88, fuel spending = 9.483942521447581, max speed = 187, comparison parameter = 927.8841557821686
7450: Truck, fuel tank capacity = 51, fuel spending = 5.496227486747538, carrying capacity = 505, comparison parameter = 927.909190858108
7451: Truck, fuel tank capacity = 97, fuel spending = 10.453369654246595, carrying capacity = 669, comparison parameter = 927.9304493034412
7452: Car, fuel tank capacity = 94, fuel spending = 10.129314113958587, max speed = 65, comparison parameter = 927.9996546899889
7453: Bus, fuel tank capacity = 65, fuel spending = 7.002833620842097, passenger seats = 15, comparison parameter = 928.1956921915802
7454: Car, fuel tank capacity = 56, fuel spending = 6.0324033481247845, max speed = 102, comparison parameter = 928.3198879167786
7455: Bus, fuel tank capacity = 47, fuel spending = 5.062040625934514, passenger seats = 12, comparison parameter = 928.4793124575771
7456: Car, fuel tank capacity = 73, fuel spending = 7.8567997243747385, max speed = 14, comparison parameter = 929.131485603822
7457: Truck, fuel tank capacity = 39, fuel spending = 4.197412763715903, carrying capacity = 310, comparison parameter = 929.1437891724977
7458: Bus, fuel tank capacity = 79, fuel spending = 8.501836715697275, passenger seats = 13, comparison parameter = 929.2109768956064
7459: Bus, fuel tank capacity = 57, fuel spending = 6.13344517512426, passenger seats = 8, comparison parameter = 929.3308796690307
7460: Bus, fuel tank capacity = 51, fuel spending = 5.4850153568053805, passenger seats = 5, comparison parameter = 929.8059655698715
7461: Truck, fuel tank capacity = 47, fuel spending = 5.050884985864759, carrying capacity = 633, comparison parameter = 930.5299988325345
7462: Bus, fuel tank capacity = 83, fuel spending = 8.91464515202947, passenger seats = 18, comparison parameter = 931.0522021294878
7463: Car, fuel tank capacity = 61, fuel spending = 6.5483413501256065, max speed = 16, comparison parameter = 931.5336012352187
7464: Car, fuel tank capacity = 94, fuel spending = 10.082940415510476, max speed = 48, comparison parameter = 932.2677326883817
7465: Bus, fuel tank capacity = 97, fuel spending = 10.403265445789414, passenger seats = 15, comparison parameter = 932.3995480597824
7466: Truck, fuel tank capacity = 38, fuel spending = 4.071583169457261, carrying capacity = 340, comparison parameter = 933.2978946630574
7467: Bus, fuel tank capacity = 92, fuel spending = 9.857196196457899, passenger seats = 13, comparison parameter = 933.3282828747938
7468: Bus, fuel tank capacity = 91, fuel spending = 9.743774623807383, passenger seats = 9, comparison parameter = 933.9296475275177
7469: Car, fuel tank capacity = 44, fuel spending = 4.7092557694649475, max speed = 193, comparison parameter = 934.3302244337252
7470: Car, fuel tank capacity = 71, fuel spending = 7.598995599612335, max speed = 14, comparison parameter = 934.3340059786597
7471: Truck, fuel tank capacity = 75, fuel spending = 8.022803488145126, carrying capacity = 780, comparison parameter = 934.8353117563398
7472: Car, fuel tank capacity = 43, fuel spending = 4.5991780484227744, max speed = 43, comparison parameter = 934.9496702948098
7473: Bus, fuel tank capacity = 38, fuel spending = 4.0620051308652005, passenger seats = 11, comparison parameter = 935.4985721523709
7474: Truck, fuel tank capacity = 35, fuel spending = 3.740823383703792, carrying capacity = 161, comparison parameter = 935.6228939455162
7475: Bus, fuel tank capacity = 81, fuel spending = 8.656620212256467, passenger seats = 3, comparison parameter = 935.7000539923911
7476: Truck, fuel tank capacity = 83, fuel spending = 8.864616722282559, carrying capacity = 829, comparison parameter = 936.3066966151724
7477: Truck, fuel tank capacity = 80, fuel spending = 8.543577545840538, carrying capacity = 836, comparison parameter = 936.375886691029
7478: Bus, fuel tank capacity = 36, fuel spending = 3.8408232180422286, passenger seats = 8, comparison parameter = 937.2990621096633
7479: Car, fuel tank capacity = 85, fuel spending = 9.061722403973654, max speed = 60, comparison parameter = 938.011519341253
7480: Car, fuel tank capacity = 50, fuel spending = 5.326731531624665, max speed = 133, comparison parameter = 938.6619112142467
7481: Truck, fuel tank capacity = 38, fuel spending = 4.0478517552438475, carrying capacity = 958, comparison parameter = 938.7695572292724
7482: Truck, fuel tank capacity = 57, fuel spending = 6.070409155454871, carrying capacity = 346, comparison parameter = 938.981187928326
7483: Car, fuel tank capacity = 43, fuel spending = 4.578185375217957, max speed = 181, comparison parameter = 939.2367603278378
7484: Bus, fuel tank capacity = 74, fuel spending = 7.877468558810147, passenger seats = 6, comparison parameter = 939.3880717840318
7485: Truck, fuel tank capacity = 31, fuel spending = 3.299044834080064, carrying capacity = 661, comparison parameter = 939.6659202615634
7486: Bus, fuel tank capacity = 47, fuel spending = 5.000678445392103, passenger seats = 8, comparison parameter = 939.8724695707709
7487: Bus, fuel tank capacity = 86, fuel spending = 9.148982448432536, passenger seats = 6, comparison parameter = 939.9952452060294
7488: Bus, fuel tank capacity = 92, fuel spending = 9.779185872110848, passenger seats = 5, comparison parameter = 940.7736104328867
7489: Truck, fuel tank capacity = 35, fuel spending = 3.720326908715953, carrying capacity = 325, comparison parameter = 940.7775407586433
7490: Bus, fuel tank capacity = 48, fuel spending = 5.094682962952107, passenger seats = 15, comparison parameter = 942.1587240864634
7491: Truck, fuel tank capacity = 42, fuel spending = 4.4543195906824025, carrying capacity = 634, comparison parameter = 942.9049520347863
7492: Truck, fuel tank capacity = 81, fuel spending = 8.586925113395704, carrying capacity = 807, comparison parameter = 943.2945895107323
7493: Truck, fuel tank capacity = 44, fuel spending = 4.664474893207613, carrying capacity = 118, comparison parameter = 943.3001786347397
7494: Truck, fuel tank capacity = 48, fuel spending = 5.084643773329626, carrying capacity = 406, comparison parameter = 944.0189350485747
7495: Truck, fuel tank capacity = 77, fuel spending = 8.156017346321889, carrying capacity = 164, comparison parameter = 944.0882324106951
7496: Bus, fuel tank capacity = 26, fuel spending = 2.752857069678038, passenger seats = 4, comparison parameter = 944.4732996268797
7497: Truck, fuel tank capacity = 100, fuel spending = 10.582347961826839, carrying capacity = 158, comparison parameter = 944.9698720995082
7498: Bus, fuel tank capacity = 55, fuel spending = 5.818509735680664, passenger seats = 14, comparison parameter = 945.2592244148915
7499: Truck, fuel tank capacity = 83, fuel spending = 8.779457498145439, carrying capacity = 318, comparison parameter = 945.3887101513143
7500: Car, fuel tank capacity = 48, fuel spending = 5.073780052808129, max speed = 11, comparison parameter = 946.0402205143673
7501: Truck, fuel tank capacity = 82, fuel spending = 8.658500778343178, carrying capacity = 32, comparison parameter = 947.046169991693
7502: Truck, fuel tank capacity = 83, fuel spending = 8.75763919131193, carrying capacity = 936, comparison parameter = 947.7440002591186
7503: Car, fuel tank capacity = 40, fuel spending = 4.22052136656391, max speed = 77, comparison parameter = 947.7502072822239
7504: Bus, fuel tank capacity = 75, fuel spending = 7.9081531196843144, passenger seats = 11, comparison parameter = 948.3883134902417
7505: Car, fuel tank capacity = 87, fuel spending = 9.16953036297249, max speed = 66, comparison parameter = 948.7945026204939
7506: Truck, fuel tank capacity = 82, fuel spending = 8.63653130597903, carrying capacity = 463, comparison parameter = 949.4552511287926
7507: Truck, fuel tank capacity = 27, fuel spending = 2.8408538437143287, carrying capacity = 62, comparison parameter = 950.4184828001687
7508: Car, fuel tank capacity = 72, fuel spending = 7.572647463706821, max speed = 72, comparison parameter = 950.7903325101562
7509: Car, fuel tank capacity = 98, fuel spending = 10.30516747303644, max speed = 106, comparison parameter = 950.979207823821
7510: Bus, fuel tank capacity = 49, fuel spending = 5.152053623856984, passenger seats = 16, comparison parameter = 951.0770573718739
7511: Bus, fuel tank capacity = 85, fuel spending = 8.93312145556192, passenger seats = 3, comparison parameter = 951.5151050261103
7512: Truck, fuel tank capacity = 92, fuel spending = 9.660302373759167, carrying capacity = 695, comparison parameter = 952.3511422365502
7513: Car, fuel tank capacity = 68, fuel spending = 7.13956639621533, max speed = 185, comparison parameter = 952.438792866282
7514: Bus, fuel tank capacity = 15, fuel spending = 1.5745468757494858, passenger seats = 5, comparison parameter = 952.6550292673875
7515: Bus, fuel tank capacity = 30, fuel spending = 3.1455980748786354, passenger seats = 4, comparison parameter = 953.7137067696568
7516: Bus, fuel tank capacity = 72, fuel spending = 7.546398091845821, passenger seats = 18, comparison parameter = 954.097559175931
7517: Truck, fuel tank capacity = 68, fuel spending = 7.126675747122649, carrying capacity = 580, comparison parameter = 954.161553196167
7518: Truck, fuel tank capacity = 99, fuel spending = 10.355523473172505, carrying capacity = 778, comparison parameter = 956.0115454952513
7519: Truck, fuel tank capacity = 67, fuel spending = 7.004067763571912, carrying capacity = 371, comparison parameter = 956.5869757638031
7520: Bus, fuel tank capacity = 25, fuel spending = 2.6117922994919343, passenger seats = 9, comparison parameter = 957.1970943042903
7521: Car, fuel tank capacity = 85, fuel spending = 8.876392735134669, max speed = 150, comparison parameter = 957.5962053093002
7522: Truck, fuel tank capacity = 32, fuel spending = 3.3416377798488583, carrying capacity = 827, comparison parameter = 957.6142630709469
7523: Truck, fuel tank capacity = 91, fuel spending = 9.498753343914968, carrying capacity = 718, comparison parameter = 958.0204549504998
7524: Bus, fuel tank capacity = 56, fuel spending = 5.844582552890417, passenger seats = 18, comparison parameter = 958.1522631125367
7525: Car, fuel tank capacity = 90, fuel spending = 9.392326834047406, max speed = 12, comparison parameter = 958.2290053381435
7526: Car, fuel tank capacity = 29, fuel spending = 3.0257841924302515, max speed = 55, comparison parameter = 958.4292254732073
7527: Truck, fuel tank capacity = 90, fuel spending = 9.387467788578622, carrying capacity = 480, comparison parameter = 958.7249940766732
7528: Car, fuel tank capacity = 92, fuel spending = 9.590135490793251, max speed = 162, comparison parameter = 959.319084577294
7529: Truck, fuel tank capacity = 69, fuel spending = 7.187481727175044, carrying capacity = 740, comparison parameter = 960.0024406200424
7530: Car, fuel tank capacity = 97, fuel spending = 10.094013538238201, max speed = 59, comparison parameter = 960.9656221734202
7531: Truck, fuel tank capacity = 60, fuel spending = 6.23982669599569, carrying capacity = 993, comparison parameter = 961.5651671624798
7532: Bus, fuel tank capacity = 81, fuel spending = 8.420851549836467, passenger seats = 7, comparison parameter = 961.8979686392051
7533: Car, fuel tank capacity = 81, fuel spending = 8.419038052480609, max speed = 1, comparison parameter = 962.1051656386555
7534: Bus, fuel tank capacity = 84, fuel spending = 8.724344834590527, passenger seats = 20, comparison parameter = 962.8230152819549
7535: Truck, fuel tank capacity = 81, fuel spending = 8.408060741987239, carrying capacity = 559, comparison parameter = 963.3612611230459
7536: Truck, fuel tank capacity = 99, fuel spending = 10.271216113725826, carrying capacity = 826, comparison parameter = 963.8586015895669
7537: Bus, fuel tank capacity = 77, fuel spending = 7.981053435419545, passenger seats = 17, comparison parameter = 964.7849199740673
7538: Bus, fuel tank capacity = 66, fuel spending = 6.836435183516816, passenger seats = 18, comparison parameter = 965.4154281917453
7539: Car, fuel tank capacity = 88, fuel spending = 9.111328114953722, max speed = 106, comparison parameter = 965.8306548698688
7540: Bus, fuel tank capacity = 50, fuel spending = 5.1751299192642195, passenger seats = 6, comparison parameter = 966.1593192835014
7541: Car, fuel tank capacity = 61, fuel spending = 6.307905831490183, max speed = 142, comparison parameter = 967.0404351231307
7542: Car, fuel tank capacity = 92, fuel spending = 9.511482784931093, max speed = 151, comparison parameter = 967.2519214959237
7543: Truck, fuel tank capacity = 93, fuel spending = 9.611916756855177, carrying capacity = 645, comparison parameter = 967.5489535806978
7544: Bus, fuel tank capacity = 68, fuel spending = 7.026839537512415, passenger seats = 14, comparison parameter = 967.7181275733644
7545: Truck, fuel tank capacity = 46, fuel spending = 4.749880032614453, carrying capacity = 647, comparison parameter = 968.4455119739192
7546: Truck, fuel tank capacity = 80, fuel spending = 8.25953385888349, carrying capacity = 723, comparison parameter = 968.5776626965031
7547: Car, fuel tank capacity = 42, fuel spending = 4.3327952247793675, max speed = 66, comparison parameter = 969.3511421864786
7548: Truck, fuel tank capacity = 71, fuel spending = 7.323589361652499, carrying capacity = 942, comparison parameter = 969.4699756347278
7549: Bus, fuel tank capacity = 79, fuel spending = 8.145966945696108, passenger seats = 5, comparison parameter = 969.8050645999658
7550: Truck, fuel tank capacity = 92, fuel spending = 9.473803507819483, carrying capacity = 531, comparison parameter = 971.0988825561465
7551: Car, fuel tank capacity = 75, fuel spending = 7.721703171056198, max speed = 85, comparison parameter = 971.2883069777632
7552: Bus, fuel tank capacity = 56, fuel spending = 5.7623769343726785, passenger seats = 3, comparison parameter = 971.8211883356506
7553: Bus, fuel tank capacity = 68, fuel spending = 6.995674941535791, passenger seats = 3, comparison parameter = 972.0291547032868
7554: Car, fuel tank capacity = 95, fuel spending = 9.770772579494453, max speed = 74, comparison parameter = 972.2874954573487
7555: Car, fuel tank capacity = 72, fuel spending = 7.40457755246176, max speed = 140, comparison parameter = 972.3714754809012
7556: Truck, fuel tank capacity = 34, fuel spending = 3.496511346803308, carrying capacity = 678, comparison parameter = 972.3978167862821
7557: Car, fuel tank capacity = 100, fuel spending = 10.282115061403989, max speed = 22, comparison parameter = 972.5625457681401
7558: Car, fuel tank capacity = 97, fuel spending = 9.969949812604277, max speed = 146, comparison parameter = 972.9236538118778
7559: Truck, fuel tank capacity = 56, fuel spending = 5.749916937095723, carrying capacity = 177, comparison parameter = 973.9271125590475
7560: Bus, fuel tank capacity = 97, fuel spending = 9.958157502269732, passenger seats = 6, comparison parameter = 974.075776346087
7561: Bus, fuel tank capacity = 85, fuel spending = 8.72617447187738, passenger seats = 15, comparison parameter = 974.0809133938023
7562: Bus, fuel tank capacity = 71, fuel spending = 7.288878423764568, passenger seats = 15, comparison parameter = 974.0867644123749
7563: Car, fuel tank capacity = 59, fuel spending = 6.055093802953703, max speed = 77, comparison parameter = 974.3862262087422
7564: Truck, fuel tank capacity = 51, fuel spending = 5.230577076368417, carrying capacity = 787, comparison parameter = 975.0358183309525
7565: Bus, fuel tank capacity = 78, fuel spending = 7.98999242633167, passenger seats = 19, comparison parameter = 976.221200697821
7566: Car, fuel tank capacity = 84, fuel spending = 8.604246208081516, max speed = 54, comparison parameter = 976.262161362877
7567: Bus, fuel tank capacity = 95, fuel spending = 9.730541682824574, passenger seats = 19, comparison parameter = 976.3074153177408
7568: Car, fuel tank capacity = 65, fuel spending = 6.654639428596551, max speed = 58, comparison parameter = 976.7621626602294
7569: Bus, fuel tank capacity = 44, fuel spending = 4.504217528720451, passenger seats = 5, comparison parameter = 976.8622345488591
7570: Truck, fuel tank capacity = 66, fuel spending = 6.7512881422965325, carrying capacity = 378, comparison parameter = 977.5912182819278
7571: Truck, fuel tank capacity = 13, fuel spending = 1.3297975913989812, carrying capacity = 721, comparison parameter = 977.5923857948687
7572: Car, fuel tank capacity = 95, fuel spending = 9.716786733723392, max speed = 175, comparison parameter = 977.6894626110291
7573: Car, fuel tank capacity = 49, fuel spending = 5.00549054257361, max speed = 96, comparison parameter = 978.925034084797
7574: Bus, fuel tank capacity = 60, fuel spending = 6.127842267713113, passenger seats = 13, comparison parameter = 979.1374741502896
7575: Car, fuel tank capacity = 54, fuel spending = 5.513395567812647, max speed = 80, comparison parameter = 979.432716840661
7576: Bus, fuel tank capacity = 90, fuel spending = 9.18567622222867, passenger seats = 2, comparison parameter = 979.786330615557
7577: Truck, fuel tank capacity = 14, fuel spending = 1.4278166560886074, carrying capacity = 46, comparison parameter = 980.5180476288818
7578: Car, fuel tank capacity = 74, fuel spending = 7.543600668469696, max speed = 129, comparison parameter = 980.9639090428116
7579: Truck, fuel tank capacity = 87, fuel spending = 8.868069958658575, carrying capacity = 231, comparison parameter = 981.0477410031622
7580: Bus, fuel tank capacity = 78, fuel spending = 7.949726514213455, passenger seats = 12, comparison parameter = 981.1658282903497
7581: Car, fuel tank capacity = 22, fuel spending = 2.2399452231237644, max speed = 146, comparison parameter = 982.1668750148907
7582: Truck, fuel tank capacity = 87, fuel spending = 8.857174875024803, carrying capacity = 346, comparison parameter = 982.2545137425253
7583: Bus, fuel tank capacity = 43, fuel spending = 4.377142498951559, passenger seats = 12, comparison parameter = 982.376059502281
7584: Truck, fuel tank capacity = 87, fuel spending = 8.84959728918646, carrying capacity = 306, comparison parameter = 983.0955822849411
7585: Car, fuel tank capacity = 74, fuel spending = 7.525386974133743, max speed = 150, comparison parameter = 983.3381360234732
7586: Truck, fuel tank capacity = 86, fuel spending = 8.744902784685523, carrying capacity = 266, comparison parameter = 983.430029097718
7587: Bus, fuel tank capacity = 96, fuel spending = 9.761257228665185, passenger seats = 16, comparison parameter = 983.4798709953434
7588: Car, fuel tank capacity = 76, fuel spending = 7.722342079249214, max speed = 117, comparison parameter = 984.1573867107027
7589: Car, fuel tank capacity = 97, fuel spending = 9.855707816294444, max speed = 4, comparison parameter = 984.2012548264659
7590: Bus, fuel tank capacity = 100, fuel spending = 10.152820742867588, passenger seats = 4, comparison parameter = 984.947952225499
7591: Bus, fuel tank capacity = 19, fuel spending = 1.9288471398039202, passenger seats = 2, comparison parameter = 985.0443618840357
7592: Car, fuel tank capacity = 94, fuel spending = 9.535417118759247, max speed = 32, comparison parameter = 985.7985112688109
7593: Car, fuel tank capacity = 37, fuel spending = 3.7531613884081203, max speed = 127, comparison parameter = 985.8355708943632
7594: Truck, fuel tank capacity = 65, fuel spending = 6.589375822098894, carrying capacity = 202, comparison parameter = 986.4363750813615
7595: Bus, fuel tank capacity = 80, fuel spending = 8.109163650477086, passenger seats = 7, comparison parameter = 986.5382356082229
7596: Car, fuel tank capacity = 32, fuel spending = 3.243546930208704, max speed = 28, comparison parameter = 986.5742869933125
7597: Bus, fuel tank capacity = 72, fuel spending = 7.295860300768095, passenger seats = 3, comparison parameter = 986.861001058641
7598: Bus, fuel tank capacity = 75, fuel spending = 7.599037934774475, passenger seats = 4, comparison parameter = 986.9670429829991
7599: Bus, fuel tank capacity = 77, fuel spending = 7.800595441358698, passenger seats = 16, comparison parameter = 987.1041329966502
7600: Bus, fuel tank capacity = 96, fuel spending = 9.716947712902936, passenger seats = 12, comparison parameter = 987.9645629102602
7601: Bus, fuel tank capacity = 82, fuel spending = 8.299718745648843, passenger seats = 4, comparison parameter = 987.9852861639292
7602: Truck, fuel tank capacity = 35, fuel spending = 3.5408233296550558, carrying capacity = 430, comparison parameter = 988.4706674537663
7603: Car, fuel tank capacity = 61, fuel spending = 6.1706268934536075, max speed = 151, comparison parameter = 988.5543406410562
7604: Bus, fuel tank capacity = 92, fuel spending = 9.305976180941569, passenger seats = 4, comparison parameter = 988.6120296376209
7605: Bus, fuel tank capacity = 29, fuel spending = 2.9328172079803716, passenger seats = 4, comparison parameter = 988.8103466213054
7606: Truck, fuel tank capacity = 91, fuel spending = 9.198051131021554, carrying capacity = 607, comparison parameter = 989.3400102233761
7607: Car, fuel tank capacity = 86, fuel spending = 8.68343349483527, max speed = 8, comparison parameter = 990.3916469349487
7608: Truck, fuel tank capacity = 86, fuel spending = 8.678383298535982, carrying capacity = 515, comparison parameter = 990.9679838007148
7609: Car, fuel tank capacity = 68, fuel spending = 6.861089847117104, max speed = 24, comparison parameter = 991.0961890197702
7610: Car, fuel tank capacity = 69, fuel spending = 6.96067365170163, max speed = 75, comparison parameter = 991.2833649819514
7611: Car, fuel tank capacity = 33, fuel spending = 3.3273801526746194, max speed = 115, comparison parameter = 991.771258041372
7612: Truck, fuel tank capacity = 63, fuel spending = 6.351276542584629, carrying capacity = 875, comparison parameter = 991.9265769265713
7613: Car, fuel tank capacity = 43, fuel spending = 4.333697915366087, max speed = 178, comparison parameter = 992.2242122030234
7614: Car, fuel tank capacity = 72, fuel spending = 7.2540679145148435, max speed = 113, comparison parameter = 992.5465386935987
7615: Car, fuel tank capacity = 66, fuel spending = 6.646224594263454, max speed = 91, comparison parameter = 993.0449846212914
7616: Bus, fuel tank capacity = 29, fuel spending = 2.9198005338112547, passenger seats = 9, comparison parameter = 993.2185320257446
7617: Bus, fuel tank capacity = 46, fuel spending = 4.63018910412127, passenger seats = 8, comparison parameter = 993.479941435999
7618: Bus, fuel tank capacity = 99, fuel spending = 9.957722293567198, passenger seats = 10, comparison parameter = 994.2032633703304
7619: Car, fuel tank capacity = 94, fuel spending = 9.44688520452594, max speed = 128, comparison parameter = 995.0369668403002
7620: Bus, fuel tank capacity = 50, fuel spending = 5.023096141677899, passenger seats = 5, comparison parameter = 995.4020108262979
7621: Car, fuel tank capacity = 47, fuel spending = 4.720498529979198, max speed = 47, comparison parameter = 995.6575497589894
7622: Car, fuel tank capacity = 92, fuel spending = 9.238426317264675, max speed = 115, comparison parameter = 995.8405992595443
7623: Car, fuel tank capacity = 35, fuel spending = 3.513378000607015, max speed = 77, comparison parameter = 996.1922683512266
7624: Car, fuel tank capacity = 36, fuel spending = 3.613281366192364, max speed = 15, comparison parameter = 996.3242922855022
7625: Truck, fuel tank capacity = 63, fuel spending = 6.308509967573396, carrying capacity = 206, comparison parameter = 998.6510336645042
7626: Bus, fuel tank capacity = 45, fuel spending = 4.505921427077984, passenger seats = 2, comparison parameter = 998.6858565614572
7627: Truck, fuel tank capacity = 31, fuel spending = 3.1040057780631116, carrying capacity = 534, comparison parameter = 998.7094811190683
7628: Bus, fuel tank capacity = 75, fuel spending = 7.507666781814599, passenger seats = 3, comparison parameter = 998.9788063272639
7629: Truck, fuel tank capacity = 91, fuel spending = 9.109265521431176, carrying capacity = 246, comparison parameter = 998.9828464864288
7630: Bus, fuel tank capacity = 93, fuel spending = 9.30751026658935, passenger seats = 20, comparison parameter = 999.1930960725007
7631: Bus, fuel tank capacity = 37, fuel spending = 3.700917384300945, passenger seats = 12, comparison parameter = 999.7521197568915
7632: Truck, fuel tank capacity = 82, fuel spending = 8.197335417221836, carrying capacity = 442, comparison parameter = 1000.3250547455416
7633: Truck, fuel tank capacity = 25, fuel spending = 2.4960475669144904, carrying capacity = 236, comparison parameter = 1001.5834766684336
7634: Bus, fuel tank capacity = 46, fuel spending = 4.591273544226285, passenger seats = 6, comparison parameter = 1001.90066126308
7635: Truck, fuel tank capacity = 65, fuel spending = 6.484047627739105, carrying capacity = 246, comparison parameter = 1002.4602490877227
7636: Bus, fuel tank capacity = 91, fuel spending = 9.067764142654957, passenger seats = 6, comparison parameter = 1003.5549951275647
7637: Car, fuel tank capacity = 58, fuel spending = 5.777158108078441, max speed = 161, comparison parameter = 1003.9538284212124
7638: Bus, fuel tank capacity = 50, fuel spending = 4.978950416467695, passenger seats = 11, comparison parameter = 1004.2277150346154
7639: Bus, fuel tank capacity = 68, fuel spending = 6.766099755277329, passenger seats = 10, comparison parameter = 1005.0103081463186
7640: Car, fuel tank capacity = 97, fuel spending = 9.64553561415418, max speed = 120, comparison parameter = 1005.6465900935452
7641: Car, fuel tank capacity = 86, fuel spending = 8.548561585831374, max speed = 59, comparison parameter = 1006.0172010989406
7642: Bus, fuel tank capacity = 30, fuel spending = 2.981500692613714, passenger seats = 17, comparison parameter = 1006.2046966590066
7643: Car, fuel tank capacity = 99, fuel spending = 9.834743927639304, max speed = 103, comparison parameter = 1006.6352589188725
7644: Car, fuel tank capacity = 46, fuel spending = 4.568042903348127, max speed = 29, comparison parameter = 1006.9957960833622
